avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.918,0.37,0.0,0.0,71.25,25.0,0
0.791,3.29,8.0,26.0,43.89,26.0,0
0.948,0.37,50.0,54.0,99.31,17.0,2
0.828,2.56,40.0,48.0,60.56,25.0,0
0.899,1.73,25.0,29.0,68.89,34.0,1
0.802,1.83,5.0,20.0,59.58,31.0,0
0.936,0.9,7.0,11.0,95.28,20.0,0
0.918,1.07,1.0,10.0,66.81,19.0,0
0.872,2.67,30.0,45.0,53.19,28.0,0
0.776,1.95,0.0,10.0,56.53,34.0,0
0.899,0.75,13.0,27.0,71.81,22.0,1
0.936,0.0,0.0,0.0,73.75,16.0,0
0.826,1.0,1.0,5.0,74.72,26.0,0
0.89,12.84,0.0,2.0,82.22,39.0,0
0.897,0.58,0.0,4.0,80.28,28.0,0
0.889,1.41,32.0,42.0,70.42,31.0,1
0.651,3.3,5.0,17.0,49.31,26.0,0
0.677,6.49,2.0,12.0,43.19,39.0,0
0.761,3.0,8.0,20.0,56.67,45.0,0
0.926,1.41,0.0,0.0,58.47,12.0,0
0.944,0.75,40.0,45.0,95.14,17.0,2
0.826,1.41,15.0,20.0,75.42,39.0,0
0.823,1.25,17.0,22.0,80.83,31.0,0
0.819,1.21,0.0,4.0,70.69,31.0,0
0.854,1.49,45.0,59.0,52.5,25.0,0
0.868,1.71,2.0,11.0,60.14,36.0,0
0.86,1.95,21.0,33.0,68.89,21.0,0
0.873,1.57,2.0,11.0,73.06,16.0,0
0.782,3.58,26.0,42.0,47.64,26.0,0
0.351,4.1,9.0,25.0,42.78,28.0,0
0.457,4.16,13.0,31.0,48.75,33.0,0
0.825,1.49,3.0,11.0,62.78,26.0,0
0.762,2.63,19.0,27.0,51.39,27.0,0
0.911,0.76,33.0,44.0,62.64,28.0,0
0.824,1.37,0.0,3.0,71.53,33.0,0
0.963,0.75,22.0,29.0,93.89,31.0,1
0.917,1.5,0.0,7.0,73.47,35.0,0
0.899,0.9,6.0,21.0,59.86,27.0,0
0.874,2.06,0.0,9.0,57.22,17.0,0
0.854,1.37,15.0,21.0,77.5,24.0,0
0.863,1.41,8.0,24.0,56.53,22.0,0
0.76,3.72,11.0,19.0,40.69,51.0,0
0.684,2.87,16.0,30.0,59.86,33.0,0
0.865,2.06,21.0,27.0,88.33,30.0,0
0.94,0.9,13.0,23.0,80.83,18.0,1
0.885,1.25,40.0,48.0,68.06,22.0,1
0.842,1.95,14.0,29.0,61.67,36.0,0
0.739,3.1,20.0,28.0,40.69,36.0,0
0.99,0.0,43.0,47.0,99.86,7.0,2
0.895,0.94,0.0,8.0,75.56,21.0,0
0.887,2.27,26.0,37.0,55.42,38.0,0
0.932,0.75,5.0,13.0,78.47,22.0,0
0.836,2.41,28.0,35.0,75.83,25.0,0
0.717,5.12,20.0,25.0,62.78,50.0,0
0.9,0.9,0.0,13.0,66.53,24.0,0
0.839,1.21,0.0,8.0,61.81,31.0,0
0.172,5.32,11.0,12.0,59.72,23.0,0
0.787,1.25,3.0,7.0,86.25,24.0,0
0.959,0.0,0.0,0.0,82.22,14.0,0
0.872,1.26,17.0,27.0,65.56,29.0,0
0.799,2.36,4.0,16.0,45.69,35.0,0
0.804,2.58,4.0,17.0,41.67,40.0,0
0.811,2.91,5.0,14.0,54.72,28.0,0
0.848,2.99,0.0,5.0,60.97,21.0,0
0.843,1.77,7.0,16.0,66.67,45.0,0
0.295,1.71,21.0,24.0,98.75,54.0,0
0.891,1.6,31.0,41.0,71.25,21.0,1
0.864,1.8,0.0,2.0,54.03,24.0,0
0.831,1.91,31.0,39.0,69.44,26.0,0
0.482,1.34,25.0,26.0,88.06,8.0,0
0.898,1.0,0.0,4.0,83.19,20.0,0
0.822,0.75,0.0,0.0,30.14,35.0,0
0.839,2.08,3.0,10.0,55.83,27.0,0
0.896,1.46,1.0,14.0,63.47,31.0,0
0.953,1.25,31.0,38.0,88.33,18.0,2
0.289,7.63,7.0,8.0,63.47,35.0,0
0.919,0.47,2.0,8.0,65.42,23.0,0
0.93,1.63,44.0,51.0,89.17,32.0,2
0.818,1.97,3.0,20.0,57.36,28.0,0
0.608,2.56,23.0,35.0,30.97,57.0,0
0.88,1.25,22.0,31.0,60.42,25.0,0
0.631,1.11,2.0,3.0,85.14,30.0,0
0.696,1.07,2.0,2.0,84.03,43.0,0
0.947,0.47,6.0,10.0,89.31,28.0,0
0.32,14.5,2.0,7.0,51.11,41.0,0
0.494,2.85,19.0,31.0,51.94,22.0,0
0.9,0.75,0.0,6.0,73.19,16.0,0
0.769,3.59,0.0,5.0,38.47,37.0,0
0.859,1.5,23.0,36.0,52.36,26.0,0
0.944,0.47,28.0,34.0,89.72,42.0,2
0.916,0.9,59.0,66.0,88.33,15.0,2
0.883,2.71,14.0,26.0,56.94,26.0,0
0.859,1.15,5.0,16.0,56.39,30.0,0
0.918,1.12,0.0,0.0,60.97,18.0,0
0.98,0.0,38.0,42.0,99.86,7.0,2
0.85,1.71,15.0,26.0,69.17,24.0,0
0.847,0.69,28.0,42.0,70.0,34.0,0
0.523,6.13,0.0,0.0,52.64,29.0,0
0.945,1.0,18.0,23.0,80.97,38.0,1
0.727,4.23,13.0,17.0,68.47,41.0,0
0.781,2.0,21.0,37.0,45.97,45.0,0
0.864,1.5,48.0,60.0,68.75,28.0,0
0.852,1.8,16.0,27.0,50.97,52.0,0
0.813,3.53,8.0,19.0,40.14,23.0,0
0.884,1.07,31.0,37.0,65.97,26.0,0
0.769,2.06,12.0,22.0,58.61,39.0,0
0.906,0.9,8.0,13.0,86.39,31.0,0
0.851,0.47,10.0,12.0,90.83,29.0,0
0.89,1.11,0.0,10.0,65.28,22.0,0
0.936,0.94,0.0,2.0,91.94,37.0,0
0.93,0.58,13.0,17.0,95.97,21.0,1
0.958,0.0,0.0,0.0,79.44,19.0,0
0.878,1.7,37.0,52.0,60.28,25.0,0
0.822,1.37,29.0,35.0,68.75,34.0,0
0.86,1.77,10.0,17.0,75.14,37.0,0
0.912,1.07,0.0,4.0,57.22,50.0,0
0.903,1.15,39.0,47.0,74.31,38.0,1
0.821,1.37,13.0,21.0,55.69,40.0,0
0.932,0.75,20.0,21.0,73.06,34.0,1
0.816,2.08,33.0,42.0,71.53,22.0,0
0.915,0.96,7.0,16.0,77.64,39.0,1
0.937,0.75,29.0,38.0,78.89,24.0,1
0.929,0.9,2.0,13.0,66.81,24.0,0
0.911,1.8,0.0,2.0,71.39,32.0,0
0.489,10.24,4.0,5.0,75.56,59.0,0
0.884,1.49,12.0,26.0,55.14,24.0,0
0.875,1.34,19.0,28.0,58.19,35.0,0
0.883,0.69,3.0,16.0,61.53,25.0,0
0.944,0.94,24.0,29.0,92.22,20.0,1
0.824,1.95,21.0,34.0,49.03,53.0,0
0.419,4.02,3.0,7.0,55.97,22.0,0
0.724,3.13,12.0,21.0,48.33,45.0,0
0.842,1.49,30.0,40.0,60.28,36.0,0
0.899,0.37,26.0,31.0,62.5,37.0,0
0.967,0.37,21.0,23.0,100.0,4.0,1
0.909,0.37,0.0,5.0,65.14,18.0,0
0.703,2.79,10.0,22.0,55.28,60.0,0
0.945,0.76,0.0,0.0,87.36,27.0,0
0.238,2.38,20.0,23.0,72.36,10.0,0
0.856,2.13,5.0,17.0,62.64,42.0,0
0.955,0.75,0.0,2.0,92.5,18.0,0
0.802,1.67,18.0,26.0,68.89,54.0,0
0.819,1.11,0.0,7.0,67.08,28.0,0
0.676,6.05,10.0,13.0,73.06,23.0,0
0.872,2.0,5.0,18.0,63.06,29.0,0
0.881,2.43,0.0,12.0,59.17,22.0,0
0.837,1.86,0.0,0.0,62.64,22.0,0
0.744,3.25,11.0,19.0,49.31,43.0,0
0.885,2.49,3.0,16.0,63.89,22.0,0
0.89,2.79,0.0,8.0,60.42,43.0,0
0.979,0.0,0.0,0.0,74.86,16.0,0
0.731,0.75,3.0,8.0,71.94,31.0,0
0.998,0.0,0.0,0.0,94.31,26.0,0
0.944,0.37,9.0,14.0,95.56,14.0,0
0.847,2.19,0.0,6.0,58.06,38.0,0
0.727,2.69,12.0,20.0,61.81,46.0,0
0.948,0.0,0.0,0.0,74.44,19.0,0
0.911,0.69,0.0,1.0,75.42,26.0,0
0.865,1.86,0.0,11.0,58.06,32.0,0
0.754,11.41,6.0,9.0,79.31,36.0,0
0.941,0.5,29.0,32.0,88.47,37.0,2
0.731,1.57,0.0,4.0,70.97,38.0,0
0.938,1.46,0.0,2.0,84.03,17.0,0
0.992,0.0,0.0,0.0,98.75,9.0,0
0.724,14.93,0.0,2.0,74.03,43.0,0
0.905,1.12,12.0,16.0,85.42,20.0,1
0.858,1.15,25.0,32.0,81.94,30.0,0
0.958,0.37,37.0,40.0,96.39,27.0,2
0.852,2.08,11.0,22.0,68.75,42.0,0
0.927,1.7,1.0,10.0,71.81,18.0,0
0.198,2.49,15.0,16.0,71.94,16.0,0
0.847,1.89,15.0,24.0,70.0,32.0,0
0.795,5.84,24.0,39.0,53.61,43.0,0
0.935,0.37,7.0,11.0,77.5,37.0,0
0.879,0.69,10.0,15.0,90.0,34.0,0
0.933,0.69,7.0,12.0,96.39,16.0,0
0.914,1.15,38.0,50.0,68.75,32.0,1
0.939,0.0,0.0,0.0,71.94,14.0,0
0.842,1.46,0.0,7.0,59.58,33.0,0
0.851,2.81,5.0,21.0,49.58,26.0,0
0.778,2.52,25.0,31.0,50.56,35.0,0
0.987,0.37,44.0,46.0,100.0,3.0,2
0.907,0.96,27.0,36.0,73.89,41.0,1
0.825,1.77,0.0,9.0,54.17,30.0,0
0.928,1.38,0.0,0.0,54.17,16.0,0
0.836,2.81,0.0,6.0,47.22,28.0,0
0.94,0.0,0.0,0.0,74.72,17.0,0
0.868,1.0,0.0,6.0,83.33,33.0,0
0.743,9.93,7.0,37.0,34.03,46.0,0
0.863,3.73,0.0,0.0,62.78,42.0,0
0.788,1.49,6.0,14.0,59.31,46.0,0
0.836,0.75,21.0,38.0,62.22,38.0,0
0.869,1.29,3.0,16.0,59.17,21.0,0
0.924,0.82,38.0,43.0,73.89,43.0,1
0.852,2.11,12.0,22.0,58.75,32.0,0
0.932,0.75,11.0,17.0,90.0,15.0,1
0.882,0.9,2.0,7.0,91.53,35.0,0
0.877,1.8,11.0,19.0,66.94,44.0,1
0.92,1.0,0.0,3.0,78.61,26.0,0
0.792,1.5,0.0,4.0,65.69,22.0,0
0.859,0.5,15.0,26.0,59.03,40.0,0
0.978,0.0,8.0,13.0,98.47,18.0,0
0.911,0.75,9.0,18.0,82.5,26.0,1
0.912,1.91,0.0,0.0,46.11,26.0,0
0.567,3.82,20.0,26.0,50.42,51.0,0
0.976,0.0,0.0,0.0,92.5,16.0,0
0.99,0.0,4.0,7.0,100.0,6.0,0
0.893,0.37,0.0,3.0,69.58,49.0,0
0.871,1.26,0.0,2.0,79.86,14.0,0
0.833,2.62,22.0,27.0,59.72,24.0,0
0.903,1.11,8.0,19.0,71.67,20.0,1
0.814,2.85,0.0,16.0,41.67,33.0,0
0.871,0.0,0.0,0.0,65.28,33.0,0
0.884,2.29,5.0,17.0,59.17,24.0,0
0.913,0.58,13.0,19.0,81.94,22.0,1
0.972,0.0,0.0,0.0,92.78,14.0,0
0.919,0.75,0.0,0.0,72.36,32.0,0
0.783,2.21,45.0,56.0,57.08,29.0,0
0.919,0.96,19.0,24.0,80.83,51.0,1
0.947,1.11,0.0,3.0,75.69,28.0,0
0.861,1.07,12.0,21.0,71.11,32.0,0
0.908,1.67,0.0,11.0,63.61,25.0,0
0.82,0.94,20.0,23.0,60.0,45.0,0
0.84,1.0,1.0,6.0,55.69,38.0,0
0.746,2.77,0.0,9.0,35.28,32.0,0
0.898,0.94,21.0,28.0,82.36,18.0,1
0.899,1.11,23.0,29.0,70.97,31.0,1
0.938,0.47,0.0,0.0,70.69,19.0,0
0.85,1.77,0.0,0.0,56.39,19.0,0
0.933,0.0,0.0,0.0,75.14,18.0,0
0.947,0.37,5.0,10.0,98.19,22.0,0
0.861,1.6,17.0,27.0,67.22,34.0,0
0.918,1.77,0.0,2.0,81.53,26.0,0
0.906,0.47,46.0,49.0,98.19,20.0,1
0.833,3.08,2.0,14.0,52.92,28.0,0
0.721,6.99,16.0,38.0,44.31,25.0,0
0.903,1.83,1.0,14.0,59.03,22.0,0
0.819,1.7,2.0,15.0,55.14,30.0,0
0.854,0.75,18.0,24.0,85.0,32.0,0
0.877,4.03,30.0,46.0,55.14,48.0,0
0.908,1.15,0.0,5.0,85.0,15.0,0
0.971,0.0,0.0,0.0,84.44,23.0,0
0.822,1.29,0.0,2.0,75.14,33.0,0
0.949,0.69,41.0,46.0,99.44,11.0,2
0.895,0.82,17.0,24.0,84.44,19.0,1
0.169,4.35,6.0,8.0,60.69,25.0,0
0.923,1.34,17.0,28.0,73.47,36.0,1
0.763,10.81,0.0,0.0,76.67,29.0,0
0.814,2.63,28.0,34.0,50.69,23.0,0
0.885,1.6,0.0,5.0,74.72,27.0,0
0.839,1.63,40.0,51.0,71.81,30.0,0
0.57,8.74,21.0,46.0,40.69,43.0,0
0.492,18.91,3.0,11.0,53.06,56.0,0
0.921,1.53,1.0,6.0,72.78,36.0,0
0.581,1.8,26.0,41.0,68.33,25.0,0
0.817,1.34,2.0,10.0,60.28,31.0,0
0.962,0.5,41.0,48.0,91.25,17.0,2
0.853,9.03,1.0,4.0,87.5,28.0,0
0.927,0.82,0.0,4.0,81.67,47.0,0
0.77,0.69,30.0,32.0,98.47,21.0,0
0.777,9.1,9.0,21.0,45.69,36.0,0
0.899,1.67,8.0,15.0,73.47,35.0,0
0.674,6.79,11.0,17.0,56.94,36.0,0
0.898,0.75,0.0,11.0,59.86,29.0,0
0.681,13.27,0.0,0.0,62.08,39.0,0
0.688,3.02,1.0,13.0,48.33,41.0,0
0.684,13.85,28.0,38.0,61.94,49.0,0
0.898,1.77,26.0,35.0,71.25,23.0,1
0.851,0.94,3.0,13.0,60.56,20.0,0
0.792,15.58,0.0,1.0,78.47,44.0,0
0.885,0.94,6.0,15.0,71.67,32.0,0
0.936,0.94,9.0,14.0,80.83,17.0,0
0.952,0.58,33.0,38.0,87.5,36.0,2
0.929,0.5,34.0,39.0,88.06,31.0,2
0.965,0.47,50.0,55.0,96.53,18.0,2
0.875,1.53,29.0,46.0,64.44,27.0,0
0.935,1.07,29.0,34.0,68.61,39.0,1
0.181,7.44,0.0,0.0,41.25,30.0,0
0.866,2.49,0.0,7.0,57.36,24.0,0
0.631,6.45,11.0,22.0,45.28,45.0,0
0.879,1.29,17.0,25.0,64.72,38.0,0
0.792,2.19,14.0,20.0,76.67,35.0,0
0.923,0.37,37.0,45.0,93.61,17.0,2
0.87,1.37,5.0,13.0,57.22,32.0,0
0.976,0.0,0.0,0.0,90.0,32.0,0
0.846,4.35,0.0,2.0,47.36,37.0,0
0.87,1.6,8.0,24.0,57.64,26.0,0
0.878,1.83,4.0,13.0,59.44,30.0,0
0.628,1.11,0.0,2.0,85.0,31.0,0
0.803,1.25,14.0,28.0,62.08,51.0,0
0.817,0.47,0.0,3.0,84.58,32.0,0
0.583,4.68,10.0,18.0,43.89,24.0,0
0.798,4.32,13.0,21.0,53.47,41.0,0
0.657,1.07,43.0,47.0,99.86,5.0,0
0.875,0.5,24.0,27.0,84.03,36.0,1
0.647,2.14,0.0,0.0,65.69,16.0,0
0.812,2.43,30.0,35.0,46.25,34.0,0
0.877,0.96,25.0,32.0,59.31,36.0,0
0.62,4.92,44.0,54.0,52.22,35.0,0
0.097,3.72,20.0,21.0,53.89,14.0,0
0.899,1.71,15.0,23.0,77.22,16.0,1
0.899,1.49,41.0,49.0,76.25,13.0,1
0.631,2.91,1.0,11.0,54.86,22.0,0
0.858,0.5,3.0,11.0,70.0,28.0,0
0.849,1.6,11.0,21.0,66.11,22.0,0
0.716,13.72,0.0,0.0,58.89,40.0,0
0.856,0.82,10.0,17.0,80.69,37.0,0
0.904,1.34,0.0,4.0,73.61,18.0,0
0.741,5.84,16.0,26.0,55.97,38.0,0
0.983,0.58,46.0,51.0,99.17,9.0,2
0.499,1.37,0.0,1.0,85.28,7.0,0
0.661,4.5,13.0,27.0,35.0,45.0,0
0.939,0.96,41.0,51.0,80.42,25.0,2
0.688,2.54,7.0,18.0,31.67,50.0,0
0.84,1.49,1.0,10.0,68.06,18.0,0
0.91,1.53,0.0,9.0,67.22,25.0,0
0.412,4.16,11.0,27.0,54.31,30.0,0
0.753,6.42,0.0,6.0,29.31,36.0,0
0.957,0.0,0.0,0.0,73.47,12.0,0
0.834,1.25,12.0,24.0,57.36,31.0,0
0.867,2.05,1.0,14.0,54.44,33.0,0
0.975,0.0,4.0,7.0,100.0,6.0,0
0.459,3.3,0.0,0.0,58.75,25.0,0
0.917,0.96,32.0,39.0,78.19,18.0,1
0.812,0.69,9.0,19.0,57.5,48.0,0
0.306,10.59,2.0,5.0,44.72,31.0,0
0.78,0.69,21.0,30.0,65.69,24.0,0
0.515,13.52,8.0,13.0,46.39,49.0,0
0.656,3.27,22.0,36.0,43.19,47.0,0
0.941,0.47,9.0,16.0,90.14,20.0,1
0.76,4.79,12.0,17.0,61.53,40.0,0
0.894,1.25,0.0,8.0,59.58,23.0,0
0.806,4.95,0.0,9.0,61.94,32.0,0
0.968,0.37,48.0,53.0,95.0,24.0,2
0.824,1.73,11.0,16.0,57.92,39.0,0
0.918,1.46,9.0,19.0,78.61,43.0,1
0.678,3.21,7.0,23.0,46.39,26.0,0
0.918,0.0,0.0,0.0,72.5,34.0,0
0.966,0.0,11.0,20.0,96.53,23.0,1
0.998,0.0,0.0,0.0,95.69,27.0,0
0.883,1.21,37.0,45.0,66.81,37.0,0
0.879,1.37,2.0,7.0,79.58,26.0,0
0.859,1.25,2.0,12.0,72.92,47.0,0
0.994,0.0,0.0,0.0,95.97,19.0,0
0.853,0.5,32.0,39.0,91.25,21.0,0
0.711,2.13,15.0,35.0,37.36,40.0,0
0.916,0.82,0.0,5.0,75.56,29.0,0
0.945,0.58,10.0,12.0,80.69,22.0,0
0.705,1.67,8.0,19.0,50.69,33.0,0
0.916,0.76,19.0,25.0,92.36,47.0,1
0.911,0.58,17.0,24.0,82.5,34.0,1
0.883,1.07,26.0,38.0,66.94,20.0,1
0.878,1.07,20.0,34.0,70.0,23.0,1
0.892,0.58,13.0,22.0,79.44,40.0,1
0.834,1.21,0.0,0.0,54.44,25.0,0
0.88,0.96,22.0,38.0,80.97,31.0,1
0.296,8.16,6.0,10.0,61.39,65.0,0
0.88,0.47,35.0,41.0,94.31,24.0,1
0.829,1.49,1.0,10.0,66.67,39.0,0
0.835,0.37,0.0,0.0,64.03,22.0,0
0.88,2.56,15.0,27.0,55.56,40.0,0
0.884,1.34,14.0,20.0,69.03,33.0,1
0.886,0.94,1.0,13.0,68.33,18.0,0
0.891,1.0,11.0,18.0,72.22,31.0,1
0.681,4.53,30.0,38.0,48.47,37.0,0
0.962,0.58,29.0,34.0,98.19,31.0,2
0.85,2.11,0.0,7.0,59.31,22.0,0
0.605,3.53,29.0,39.0,57.64,24.0,0
0.886,1.57,0.0,6.0,70.83,19.0,0
0.884,0.82,42.0,49.0,76.67,24.0,1
0.886,1.61,22.0,35.0,74.44,22.0,1
0.834,11.71,6.0,9.0,83.47,37.0,0
0.804,1.6,5.0,18.0,51.81,24.0,0
0.803,4.88,29.0,48.0,39.58,39.0,0
0.897,1.34,4.0,14.0,66.11,29.0,0
0.619,3.34,0.0,9.0,52.78,44.0,0
0.923,0.69,46.0,51.0,93.61,12.0,2
0.892,1.7,2.0,11.0,65.14,30.0,0
0.915,0.75,33.0,47.0,78.75,19.0,1
0.795,1.26,0.0,11.0,61.94,34.0,0
0.9,1.34,11.0,21.0,71.39,25.0,1
0.911,1.41,0.0,4.0,68.47,26.0,0
0.789,1.49,23.0,34.0,39.58,53.0,0
0.656,1.41,22.0,22.0,85.97,12.0,0
0.977,0.0,0.0,0.0,90.0,19.0,0
0.879,1.5,0.0,0.0,57.5,27.0,0
0.367,6.01,4.0,14.0,36.53,55.0,0
0.884,0.5,26.0,27.0,72.64,31.0,1
0.907,1.07,29.0,42.0,70.28,28.0,1
0.324,18.71,4.0,46.0,26.81,44.0,0
0.815,1.86,29.0,34.0,80.0,35.0,0
0.524,14.1,0.0,0.0,42.78,41.0,0
0.866,1.83,1.0,14.0,60.42,39.0,0
0.808,1.46,18.0,28.0,61.94,40.0,0
0.831,1.21,25.0,38.0,59.58,44.0,0
0.912,0.69,0.0,3.0,81.94,34.0,0
0.962,0.37,33.0,37.0,84.31,35.0,2
0.965,0.0,0.0,0.0,78.19,27.0,0
0.905,1.07,0.0,2.0,70.28,15.0,0
0.931,1.34,8.0,20.0,70.83,18.0,1
0.891,0.69,0.0,4.0,84.44,15.0,0
0.86,1.25,12.0,25.0,62.64,40.0,0
0.72,8.88,9.0,12.0,75.14,34.0,0
0.556,1.37,32.0,33.0,95.83,5.0,0
0.976,0.47,20.0,22.0,89.44,37.0,1
0.953,1.37,17.0,23.0,80.28,47.0,1
0.819,1.34,6.0,18.0,49.31,40.0,0
0.597,4.86,16.0,35.0,33.47,70.0,0
0.937,0.5,27.0,32.0,99.17,20.0,2
0.675,2.54,6.0,21.0,53.47,24.0,0
0.965,0.0,18.0,29.0,82.08,24.0,1
0.33,7.19,7.0,37.0,31.25,39.0,0
0.656,8.69,0.0,0.0,26.25,33.0,0
0.871,1.37,0.0,7.0,64.58,30.0,0
0.91,2.31,0.0,3.0,69.72,16.0,0
0.932,0.47,11.0,20.0,82.92,54.0,1
0.872,1.83,23.0,31.0,63.06,31.0,0
0.9,0.69,4.0,9.0,77.08,44.0,0
0.882,2.08,1.0,13.0,54.86,33.0,0
0.433,3.04,2.0,7.0,59.17,17.0,0
0.824,1.49,4.0,18.0,60.83,34.0,0
0.803,1.49,3.0,14.0,54.72,35.0,0
0.748,2.85,2.0,16.0,52.08,24.0,0
0.979,0.0,0.0,0.0,88.75,18.0,0
0.572,8.16,0.0,3.0,54.31,29.0,0
0.571,10.9,0.0,2.0,82.36,31.0,0
0.714,1.5,4.0,7.0,75.83,39.0,0
0.898,1.67,2.0,11.0,62.92,41.0,0
0.865,2.54,5.0,11.0,58.75,38.0,0
0.583,5.02,2.0,8.0,62.36,24.0,0
0.891,0.96,32.0,37.0,97.22,15.0,1
0.806,0.96,27.0,33.0,59.03,41.0,0
0.816,2.21,5.0,17.0,47.08,41.0,0
0.908,1.77,6.0,16.0,66.11,54.0,0
0.962,0.5,14.0,18.0,96.67,16.0,1
0.987,0.5,0.0,1.0,97.22,14.0,0
0.873,0.94,18.0,23.0,65.0,28.0,0
0.855,2.41,0.0,10.0,55.83,39.0,0
0.897,1.21,31.0,39.0,65.69,38.0,0
0.814,2.73,0.0,9.0,52.22,59.0,0
0.942,0.58,6.0,13.0,89.03,12.0,0
0.845,2.13,1.0,15.0,56.39,35.0,0
0.933,1.37,0.0,2.0,84.17,22.0,0
0.858,0.69,5.0,13.0,72.22,31.0,0
0.929,0.69,13.0,19.0,84.17,40.0,1
0.795,1.41,0.0,2.0,66.81,58.0,0
0.748,3.02,13.0,21.0,50.0,32.0,0
0.838,0.94,27.0,37.0,54.86,41.0,0
0.903,1.29,0.0,7.0,75.83,26.0,0
0.685,3.95,26.0,33.0,45.0,35.0,0
0.884,1.86,18.0,26.0,62.22,29.0,0
0.84,2.27,3.0,12.0,56.39,71.0,0
0.874,0.82,20.0,27.0,73.47,18.0,1
0.788,8.28,10.0,13.0,81.11,27.0,0
0.856,1.71,15.0,22.0,84.44,17.0,0
0.81,3.1,27.0,43.0,51.11,49.0,0
0.811,0.75,0.0,0.0,90.42,29.0,0
0.809,3.59,14.0,30.0,43.89,22.0,0
0.924,1.25,5.0,16.0,67.92,19.0,1
0.551,18.64,0.0,2.0,74.17,43.0,0
0.736,12.78,0.0,4.0,78.89,34.0,0
0.747,1.49,3.0,15.0,51.25,35.0,0
0.781,0.69,7.0,29.0,36.53,27.0,0
0.893,2.36,2.0,14.0,56.11,32.0,0
0.92,0.94,28.0,36.0,80.42,23.0,2
0.702,1.15,33.0,36.0,99.17,14.0,0
0.786,3.53,18.0,21.0,85.0,27.0,0
0.917,0.9,0.0,4.0,83.06,28.0,0
0.896,0.69,21.0,27.0,76.81,37.0,1
0.986,0.0,28.0,29.0,100.0,2.0,1
0.88,1.57,7.0,18.0,57.5,24.0,0
0.45,8.83,5.0,32.0,47.36,37.0,0
0.889,1.49,18.0,25.0,76.11,39.0,1
0.816,2.43,1.0,9.0,61.81,30.0,0
0.923,1.21,0.0,4.0,75.97,28.0,0
0.865,2.11,1.0,12.0,58.61,36.0,0
0.859,2.36,12.0,25.0,46.39,49.0,0
0.552,3.35,3.0,19.0,47.92,37.0,0
0.87,1.07,7.0,14.0,72.5,23.0,0
0.846,1.57,11.0,22.0,58.89,31.0,0
0.475,15.88,2.0,5.0,52.5,40.0,0
0.832,1.89,1.0,16.0,46.53,31.0,0
0.713,2.38,26.0,31.0,57.64,38.0,0
1.0,0.0,0.0,0.0,100.0,0.0,0
0.886,2.36,8.0,17.0,56.39,24.0,0
0.773,1.49,26.0,35.0,54.72,29.0,0
0.682,4.86,6.0,18.0,30.69,42.0,0
0.94,0.58,0.0,4.0,75.14,24.0,0
0.919,0.58,8.0,35.0,67.64,31.0,1
0.859,2.05,10.0,18.0,64.44,27.0,0
0.797,2.08,38.0,50.0,55.56,24.0,0
0.547,19.89,6.0,17.0,42.22,74.0,0
0.925,0.47,7.0,12.0,80.14,41.0,0
0.818,2.13,13.0,27.0,63.06,37.0,0
0.937,0.69,15.0,22.0,85.28,28.0,1
0.456,4.99,8.0,29.0,35.0,27.0,0
0.844,1.07,0.0,10.0,54.03,39.0,0
0.938,1.8,0.0,9.0,71.39,20.0,0
0.932,0.69,28.0,35.0,88.47,28.0,2
0.585,16.62,6.0,9.0,74.58,40.0,0
0.698,3.13,0.0,3.0,59.03,29.0,0
0.944,0.47,14.0,19.0,84.31,53.0,1
0.344,8.07,9.0,10.0,73.19,24.0,0
0.903,1.6,2.0,11.0,63.75,19.0,0
0.882,1.7,2.0,11.0,66.67,31.0,0
0.94,1.63,0.0,4.0,70.0,17.0,0
0.906,0.82,19.0,30.0,83.47,29.0,1
0.904,0.69,4.0,13.0,67.22,27.0,0
0.898,0.82,18.0,26.0,78.75,39.0,1
0.741,1.7,14.0,20.0,72.64,39.0,0
0.795,4.74,19.0,37.0,40.42,41.0,0
0.903,1.97,0.0,0.0,58.47,32.0,0
0.796,3.62,17.0,33.0,59.44,22.0,0
0.93,1.11,10.0,19.0,77.5,19.0,1
0.963,0.0,0.0,0.0,81.81,33.0,0
0.89,1.7,0.0,3.0,63.33,43.0,0
0.775,5.12,27.0,46.0,48.47,31.0,0
0.713,12.67,6.0,10.0,82.92,40.0,0
0.584,4.11,8.0,22.0,38.61,27.0,0
0.916,1.53,23.0,30.0,63.61,42.0,0
0.888,1.49,11.0,24.0,61.25,31.0,0
0.852,1.53,12.0,24.0,60.28,44.0,0
0.617,6.37,14.0,33.0,30.14,62.0,0
0.953,0.0,10.0,17.0,83.06,21.0,1
0.954,0.82,10.0,18.0,81.81,19.0,1
0.913,1.21,0.0,4.0,62.22,25.0,0
0.331,2.92,22.0,24.0,63.19,20.0,0
0.841,1.71,29.0,39.0,61.25,26.0,0
0.776,6.41,8.0,30.0,43.61,44.0,0
0.968,0.75,31.0,37.0,96.81,10.0,2
0.727,4.49,23.0,30.0,39.86,38.0,0
0.92,1.15,6.0,14.0,72.22,31.0,0
0.807,1.38,0.0,6.0,60.28,44.0,0
0.794,5.56,0.0,9.0,42.5,33.0,0
0.938,1.07,6.0,17.0,72.5,20.0,1
0.899,0.37,20.0,29.0,73.89,49.0,1
0.738,1.07,14.0,26.0,70.14,41.0,0
